key,b_star_traditional,b_star_ml,b_star_ml_optimized,skip_list_traditional,skip_list_ml,skip_list_ml_optimized
13778123,1,0.6,1.2,5.9,4.8,3.7
16870594,1,1,1.1,6.6,4.3,4.3
14873422,1.6,0.7,0.9,1.8,7.8,5.2
11107569,1.6,0.7,0.9,4.2,8.1,6.2
12533622,1.7,1,1,8.7,9.6,5.3
10327355,0.9,0.9,0.8,7.5,4.3,2.9
15461218,0.9,0.7,0.9,6.3,6.7,3.3
17954890,0.6,0.5,0.6,15.5,3.6,3.6
23207339,1,0.7,0.7,12,7.4,4.7
10700929,1.1,0.6,0.8,2.1,5.7,3.6
20724316,1.2,0.6,1.5,8.1,4.4,1.7
20297061,1.7,0.7,0.8,13.7,4,4.5
11311099,1.2,0.6,0.9,5.9,5.8,3.1
19808377,2.3,1.2,1,11.1,5.4,5.5
18973214,1.2,1.5,1.2,5.1,11.6,4.8
20685795,1.3,0.7,1,3.3,4,3.8
15554592,1,1,1,4.6,4.2,1.5
13830590,0.6,0.6,0.8,6,4.3,3.4
17886730,0.7,0.5,1.2,3.1,1.6,4.6
14292629,1.1,0.5,0.8,8.9,8.1,4.3
19480858,0.9,0.6,0.8,8.6,5.2,4.6
7654342,1,0.4,0.7,15.1,7.3,4.6
14002037,0.8,0.6,0.8,7.6,6.3,3.6
10247848,1,0.6,0.7,4,4.4,4.4
22589844,1.3,0.5,0.9,6,3.9,4.3
9094407,0.9,1,0.8,7.7,7.5,4.3
23455080,1.5,0.5,0.9,7,6,4
14746720,0.9,0.6,0.8,6.5,3.5,5.3
13217576,1,0.7,0.8,6.9,5,2.7
22760105,1,0.5,0.8,8.1,5.2,3.9
11896027,1.6,0.9,1,7.8,4.4,2.3
18607389,1.4,0.5,0.8,3.2,2.5,1.9
9678291,1.3,0.5,0.8,8.3,4,3.4
14428028,1.2,0.4,1.2,5.3,5.6,5.4
11026061,1.3,1,0.7,2.8,7.2,4
15128702,0.9,1.2,0.8,15.5,5.5,2.3
15917917,1.1,0.7,0.8,6.6,3.4,4.5
8670839,1.3,0.6,0.8,11.2,7.2,4.4
15152889,0.8,0.7,0.8,5.2,3.7,3.6
20890800,1,0.8,0.7,7.9,6.2,4.2
19331188,1.7,0.9,0.7,10.8,7.1,2.8
9219762,0.7,0.7,1,7.4,3.4,3.1
9068805,6.1,0.5,0.9,5.1,3.2,1.9
12112355,1,1.1,1.3,14.4,4.1,4.2
20361053,1,0.6,0.8,10.6,4.1,4.9
8458873,0.9,0.5,0.8,8,6.2,5.7
11938214,1.4,1,0.8,5.9,4.9,2.5
21919447,1.4,0.7,1,9.6,5.5,4.1
12847705,1,0.8,0.8,5.6,3.1,5.5
23189179,0.8,0.6,0.8,6,3.1,3.2
20082209,1.4,0.7,0.7,15.2,5.6,4
17918155,0.9,0.4,0.8,4.3,4.2,4
10468094,1,1,1.2,7.7,4.1,2
12775304,1.8,0.9,1.1,13.1,5.5,5.2
23203091,0.8,0.7,0.7,7,4.4,2.3
7486573,0.7,0.4,0.9,18.9,2.6,2.3
13570899,1,1.5,1.6,10,7.1,3.1
19707624,0.9,0.6,0.9,7.2,4.6,2
20350022,1,0.6,0.6,6.4,6.1,1.4
20785315,1,0.6,0.7,5.8,2.9,2.7
19457852,1,0.4,0.7,3.9,2.8,3.1
16161461,1.7,0.4,1.2,7.1,6.8,5.2
9534990,1.1,1.1,1.1,8.6,5.1,3.3
16183291,0.9,0.6,0.8,3.7,5.9,3.1
18947802,0.9,0.6,0.7,11.2,5.8,3.8
15906517,0.8,0.7,1,5.9,4.7,2.8
21601526,0.9,0.5,0.7,9,7.1,4.7
19399975,1,1.1,0.8,9.9,5.1,4.2
18113957,0.7,0.7,1.2,8.3,3.9,4.5
23655752,1.4,0.7,0.7,10.2,4.1,2.6
14778552,0.8,0.6,0.7,0.6,2.9,2.6
17915993,0.9,0.7,0.7,1.8,2,1.1
14209965,0.8,0.5,0.6,3.6,3.7,3.2
12652387,1,0.9,0.7,8.3,6.7,4.5
20794320,1,0.9,0.8,6.4,5.1,4.1
13624100,1,0.8,0.8,6.9,4.7,3.3
9495859,0.8,0.7,0.7,5.7,8.2,4.7
16100713,1.7,1.2,1.5,7.5,3.2,5.7
15053844,1.3,0.7,0.7,6.6,5.9,5.4
16852105,0.9,0.8,0.9,5.6,2.9,4.7
10947749,1.1,0.9,1.1,10.2,4.1,5.7
14215508,0.8,0.9,1,4.2,3.4,2.7
19801059,0.9,0.7,0.7,5,4.6,5.3
21483744,0.8,0.5,0.8,5.1,2.1,3.3
14687085,1.5,0.5,0.6,6.8,3.7,3.1
10397031,1,0.6,0.7,1.5,4,1.2
16295300,1.1,1.1,0.9,6.4,7.8,5.9
14430470,0.9,0.6,1,4.3,3.2,6.4
13069940,1.3,0.7,0.7,6.5,6.5,5
11862687,0.7,0.5,0.8,3.5,3.9,3.5
20860996,0.8,0.5,0.8,2.6,1.6,3.5
11660205,0.8,0.7,0.5,3.7,2.4,2.3
18157427,1.1,0.6,0.7,2.8,3.8,3.7
12874884,0.9,0.8,1.1,1.9,5.2,3.6
13273173,1,0.5,0.8,5.3,4.1,3.5
17662600,1.2,0.6,0.6,4.7,5.6,3.9
20077481,0.8,0.9,1,3.9,5.6,3.9
20840584,1.1,0.8,0.8,7.6,1.8,3.1
7973729,1.1,1,0.8,7.5,6.3,5.6
15654449,1.7,0.6,0.6,7.5,3.9,5.1
8371042,2,0.6,1,5,5.7,4.5
11344113,1.3,0.7,0.8,7.1,4.6,6.2
11670185,0.8,0.9,0.9,6.2,1.7,1.3
11741663,1.5,0.9,0.7,7.8,4.8,5.1
13473895,1,0.5,0.8,4.2,5.8,5.3
16576149,1.1,0.6,0.7,6.7,1.9,8.8
21363513,0.8,0.7,1,6.7,3.7,6.3
8846824,1,1,0.8,11.4,4.4,6.9
20288578,1.2,0.9,1.1,2.3,1.7,5.1
18465559,0.9,0.7,0.7,6.2,4.5,4
22297366,1.2,0.7,1.1,4.5,6.4,4.6
8365344,0.9,0.6,0.9,7.9,2.8,7.6
14524688,1.5,0.5,1.2,4.9,4.4,2.6
21622327,0.8,0.7,0.6,5.5,6.5,7
10666310,0.7,0.7,0.8,3,9.1,6.7
18165837,0.9,0.5,0.7,4.3,6.3,3.5
22347583,1.2,1,0.9,9.9,5.6,2.6
18037106,1,0.5,0.7,5.5,4.8,4.9
10911137,1.2,0.8,1,5.3,3,3.9
11547271,1.7,0.6,0.8,8.5,7.7,5.8
12707780,1.2,0.7,0.8,6.4,5.4,4.7
19079928,0.7,0.7,2.2,4.3,1.2,1.4
15138991,0.8,0.6,0.9,4.5,4,3.8
14120219,0.7,0.8,0.4,1.4,3.4,4
21252376,0.7,0.5,0.7,3.9,5,3.7
16168845,1.1,0.6,0.8,3.4,4.5,4.1
10994117,1.2,0.6,0.7,4,4.1,5.4
16192308,0.7,0.9,0.9,4.2,3.8,4.3
15831369,1,0.5,0.9,8.3,10.5,3.3
18122704,0.9,0.8,0.9,19.7,2.5,4.5
14688356,0.6,0.8,0.7,1.7,2,2.3
9943427,1.1,0.7,0.7,13.1,4.6,3.8
14139983,1.5,0.5,0.8,7.5,4.3,5.3
17322091,0.9,0.6,0.5,3.3,4.6,6.1
12800370,0.9,0.5,0.7,7.6,5,6.4
8585285,1.4,1,1.4,7.2,2.9,3.1
11236972,1.1,0.5,0.8,16.2,5.4,3.9
16273693,1,0.8,0.9,5.2,5.6,4.7
20263178,0.7,0.3,0.6,5,4,3.3
12450007,0.8,0.5,0.7,9.6,5.9,3.6
12602378,1.2,0.6,0.9,14.2,5,7.7
23439289,1.5,0.6,0.7,15.1,2.9,5.3
16724784,1.2,0.5,0.9,6.9,7.6,4.7
10612561,0.8,0.5,0.6,10,4.9,7.5
11225003,0.7,0.6,0.6,16.6,4.8,1.9
13909786,1.1,0.6,0.7,12.6,5.8,9.4
23373533,0.8,0.9,0.7,8.1,5.2,4.1
9784296,1.1,0.7,0.7,3.5,3.4,4.3
15983088,1.6,1.1,1.1,3.7,5.4,3.4
10229133,1.2,0.8,0.7,7.2,5.5,6
20422305,1,0.6,0.6,5.1,6.3,3.7
12901972,1,0.6,0.8,4.6,4.1,4.1
19052001,0.9,1,1,7.3,5.1,4.1
10967713,1.4,0.6,5.3,5.8,2.3,5
14867026,0.7,0.8,0.9,10.3,3,7.8
11391271,0.7,0.6,0.7,2.9,2.9,3.7
13722472,1.1,0.6,0.9,2.1,3.7,3.2
8137307,1.1,0.9,0.8,20,8.5,8.8
22231817,1.1,0.7,0.7,2.5,6.7,5.5
15586161,0.9,0.9,0.6,8.3,5.2,3.5
8386041,1.1,0.6,0.9,32.8,4,5
18802411,2,2,1,9.1,4.6,4.8
18833654,1.2,0.8,0.6,4.8,4.8,2.7
19317204,0.7,0.7,0.7,4.5,5,2.4
9207685,1.2,0.6,0.8,5.4,2.4,5.3
23542079,1.3,0.6,1.9,6,5,5.2
17128848,1.1,1,1.1,11.7,5.1,3
10071509,1.1,0.7,0.7,4.9,5.8,3.2
14827512,0.9,0.6,0.7,4.1,4.2,2.8
21206710,1.9,0.7,0.8,7.7,2.2,2.8
17484875,1.4,0.8,0.6,19.5,3.8,3.4
10710183,0.8,1.1,0.9,7.1,6.1,5.1
14951241,1.6,0.6,0.8,8.8,4.6,5
9256062,1.1,0.7,0.8,10.6,5.6,5.4
18894303,0.8,0.6,0.8,6,2.8,6.8
14849254,0.8,0.4,0.8,5.3,5.1,4.1
16159087,1.2,0.7,0.7,5.1,4.7,1.5
20407807,1.2,0.6,0.8,4.8,5.9,6.4
19500626,1.2,0.5,0.5,3.8,3.1,3.2
11242698,0.8,0.5,0.6,3.8,4.5,3.3
16977693,0.9,0.7,0.6,9.1,4.6,6.4
17944689,0.2,1,0.9,5.4,5.8,3.3
16755843,1.1,0.6,0.8,3.6,4.3,3.1
15025803,1.3,0.5,0.7,3.7,8.2,3
14829890,1.1,0.6,0.6,4.8,3.5,1.9
8303549,1.6,0.5,0.7,14.7,3.2,4.3
7836029,1.7,0.9,0.7,11.5,7,4.4
17938624,0.1,0.5,0.8,6.9,5,2.8
17331369,1.8,0.7,0.9,7.1,3.2,2.8
20538044,1.3,0.5,0.7,2.8,8.2,2
16911999,0.9,0.6,0.8,6.8,5.4,4.6
19560552,1,0.7,0.6,3.6,3,4.3
8955185,1.1,0.6,0.8,4.8,6.6,4.1
9898933,1.1,1.2,0.9,8,3,3.9
9858265,1.2,0.5,0.9,4.7,6.1,2.7
11498776,1.6,0.9,0.7,10.1,7.6,6.7
8656672,0.9,0.7,0.7,8.3,4.5,2.3
13472969,0.8,0.6,0.6,2.6,2.1,4.4
8292885,1,0.7,0.7,8.5,5.8,5
8050192,1.2,0.7,0.8,7.5,4.4,6.7
15005303,0.8,0.8,0.7,7.2,3.8,3.7
15537478,0.9,0.7,0.6,5.1,6.9,3.2
23066297,1.5,0.7,0.7,5.4,7.4,5.3
23428141,0.8,0.9,0.7,4.1,4.8,2.8
11098866,1.5,0.8,1.2,23.8,4,6.3
16816617,0.9,0.5,0.7,7.4,4.8,4.7
11758781,0.9,0.7,0.9,9.1,4.3,4.2
8079689,1.5,0.5,0.6,4.7,3.4,3.1
8225840,0.8,0.5,0.7,4,4.8,4.8
17765981,1.4,0.8,1,13.1,4.9,4.3
12807347,1.3,0.6,0.6,6.8,5.8,4.9
9210567,0.7,0.7,0.6,3.6,2.1,1.2
15460066,0.8,0.6,0.7,6.2,2.9,3.5
22648288,1,0.6,0.6,4.4,3.6,4.7
14645322,0.8,0.9,0.7,6.5,4.1,4
23133749,1.2,0.5,1.2,5,5.8,6.3
12961000,1.1,0.6,0.7,6.5,5.1,6.8
17684754,1,1,0.8,7.6,3.4,6.8
11156428,0.9,0.5,0.7,9.8,5.8,3
8988767,0.9,0.5,0.7,5.4,4.4,7.2
22667772,1.5,0.5,0.8,6.3,10.4,3.3
20777692,0.9,0.5,1,7,7.1,5.3
21131787,1.1,1.2,0.7,6.2,3.6,3.2
23603960,0.9,0.8,0.6,9.4,7.6,4.2
17983418,1.4,0.5,0.7,4.7,8.5,9.5
22443014,0.9,1.2,1,12.4,7.9,5.8
20268006,1,0.6,0.6,7.3,6.5,11.4
8243990,1.6,1,0.9,5.2,3.6,3
20646887,1.4,0.7,0.5,6.8,6.5,7.1
16443232,0.9,0.7,0.8,6,4.7,7.5
9855990,1.1,0.7,0.9,5.3,1.8,2.1
18721903,1.4,0.6,0.7,12.3,7.2,5.6
9495423,1.3,0.9,0.6,2.6,2.5,6.1
10037623,0.9,0.6,0.7,4.8,6.2,11.2
7874101,0.9,0.8,0.6,4.8,6.5,8.1
11004179,1.4,0.7,0.5,5.4,5.1,8.3
12223686,1.1,0.4,0.6,10.4,8.1,6.3
10673664,0.7,0.6,0.7,6.4,4.2,4.1
15303690,1.5,0.8,0.5,4,4.1,5.4
15680986,0.9,0.7,0.5,4.9,9,7.2
20727881,1,1.1,0.6,6.7,5.1,5.7
12616765,0.7,0.6,0.7,4.3,4.1,5.1
17111138,1,0.9,1.1,4.9,4.5,3.2
12783395,1,2.8,0.9,3.4,7.3,5.3
17655066,0.8,1.5,0.7,12.2,4.9,10.4
22039216,1.3,2.9,1,5.9,9.4,24.1
13472482,0.5,1,1,3.3,2,7.8
13643990,1.1,0.5,0.8,4.9,5.2,11.5
10823757,0.7,0.7,0.9,4,5.5,9.8
16271553,0.7,0.6,0.6,3.9,2.9,8.9
8087439,0.7,0.5,0.8,4.8,7.8,10
8721968,1.4,1.1,0.9,5.4,5.2,23.1
23594713,1.2,0.8,0.8,6.4,2.1,8.9
13836380,0.9,1.3,1,3.3,4.4,21.6
17430587,0.8,0.8,0.7,4.7,5.4,12.4
19879864,1.3,0.8,0.5,7.1,2.7,14.7
18212241,0.9,0.6,0.8,7.4,3.8,10.7
16636486,1.1,0.7,0.6,8.1,5.1,15.4
20923545,1.2,0.7,0.6,5,3.8,59.6
15887481,1.3,0.8,0.7,5,10.4,11.5
20579735,1.1,1,1.4,4.7,6.8,10.2
19994330,0.8,0.8,0.6,14,8.5,49.8
23235418,0.9,1.6,0.5,8.7,9.2,13.8
20381609,1.1,1,1.5,7.4,4.2,12.8
19615262,1.1,0.9,0.7,4,5.8,10.2
10618781,0.7,0.6,0.6,3.3,4.1,4.9
15454692,0.9,0.5,0.7,7.2,6.9,19.9
22171226,1.3,0.8,0.8,4.2,4.5,6.1
22423196,1,0.6,0.7,9.3,8.2,15.2
8157303,1.1,0.9,1.6,5.6,7,5.5
10424322,1.1,0.6,1,6.4,5,26.4
16698465,1.1,1.2,0.6,4,8.1,17.8
19741495,1.4,0.6,0.8,5.1,4.7,8.3
23297570,1.2,0.8,0.7,7.2,7.7,3.7
17016613,1.1,0.5,0.8,6.3,4.7,6.4
17237247,1,0.6,0.8,4.1,5.7,6.3
14683874,1.6,0.5,0.7,5,7.4,5.8
23689538,1.7,0.5,0.7,3,6.4,20.3
16388482,1,0.5,1.1,7.4,5.1,3.4
9148594,0.9,0.4,0.7,7.1,6,6.6
15483289,1.8,0.7,1,4.7,10.6,4.9
22679154,0.8,0.5,0.7,2.7,4.5,3.8
15808460,1.3,1.1,0.6,5.2,12.5,8.4
10968165,0.6,0.5,0.7,5.1,1.2,4.4
17003685,1.1,0.5,0.8,2.1,6.5,8
15192889,1,0.6,0.7,5.7,8.6,4.2
20956274,1,0.8,0.8,10.7,5.9,3.7
10367730,0.9,0.6,1.2,5.5,4.9,6.1
23026738,1,0.5,0.9,9.1,8.5,4.7
16866147,0.8,0.9,1,4.9,5.1,6.6
9682990,0.8,0.5,0.8,5,7.4,3.3
10369337,0.5,0.5,0.7,3.5,2.4,51.6
18030035,1.1,0.9,0.7,3.7,3.8,2
10550169,0.9,0.4,1.2,4.4,11.8,11.4
13553062,1.2,1,1.1,8.2,10.7,11.6
23208115,0.8,0.8,0.5,4.5,2.9,5.8
17105945,0.8,0.9,1,4.7,5.2,3
20391556,0.8,0.5,0.5,10.1,4.2,3.4
23109694,1.2,0.6,0.7,9,3.7,8.8
22424257,0.7,0.6,0.6,3.2,3,6.1
21980530,1,0.4,0.7,6.6,4.5,4.9
12484430,1.1,0.7,0.5,46.1,4.7,7.4
18868281,0.8,0.7,0.7,8.2,6.9,4.4
13247509,1.1,0.6,0.7,4,4.1,3.6
8650928,0.7,0.8,0.6,4.8,1.5,7.4
9427350,1.1,0.8,0.8,7.9,4.2,16.2
14793776,1,0.4,0.8,4.5,5.6,10.8
10284963,1.9,0.5,1.4,6.8,15.2,8.4
17304370,1.1,0.6,0.8,1.8,5.9,9.5
22829898,1,0.9,1.1,3.8,5.2,6.6
18312567,1,0.7,0.6,4,7.2,8
15052535,1.3,0.4,0.7,3.6,1.9,7
12132855,1.4,1,0.7,5.1,5.8,9.6
17289894,0.8,0.7,0.5,6.2,6.1,8.2
22276751,0.8,0.4,0.2,2.9,3.8,7.4
20408098,0.9,0.6,0.6,1.5,2.6,3.8
10243355,0.9,1.4,1.4,3,4.8,69.9
21864143,1.2,2.6,1,2.8,5.9,5.3
15495469,0.9,0.9,1.1,8.6,6.9,15.9
22207977,1.2,0.7,0.7,3.5,8.9,9.6
19275427,1.5,1.1,1.1,9.6,2.9,7.7
11355394,1.2,0.6,0.6,6,4.7,10.2
15364268,0.9,0.7,0.6,7.6,5.6,7.9
12734520,0.7,1.1,0.6,4.6,4.9,5.1
16742725,1,0.6,0.7,5,6,9.3
11740704,0.7,0.5,0.6,8.9,2.7,7.7
21492780,0.8,0.9,1.3,5.2,4.8,7.3
16250799,1.4,0.6,0.7,5.4,5.9,5.5
15506315,1,0.8,0.7,4.1,4.4,6.2
16970765,0.7,0.6,0.7,7.2,7.6,4.6
22106837,1.1,0.6,0.7,6.5,6,7
22762945,1,0.8,0.6,3.8,4.1,2.4
7588265,1.3,0.8,0.7,4.9,7.8,5.3
12320397,1.1,1.5,0.6,8.7,9.2,4.6
13158142,1.1,0.8,0.6,5,4.1,7.2
22026502,1.3,0.6,0.7,4.3,5.5,7.3
10307430,1.1,0.6,1.1,8.3,6.3,5.2
18374833,1.2,0.6,1.1,4.9,7.7,5
16856973,1,0.6,0.7,3,7.5,7.2
18079099,0.9,0.5,0.8,9.8,7,3.7
14297752,1,0.5,0.9,7.4,8.1,7.8
16963506,1.1,0.6,0.8,2.5,3,6.8
11817171,1.4,0.9,1,10.4,6.4,10.1
15916423,1.3,0.7,0.7,6,3.6,3.5
14221797,0.9,1.2,1.4,7.5,5.4,9.3
17853783,1.4,0.7,0.7,8.2,7.8,6.6
21495958,0.6,0.5,1.1,4.5,4.6,6.9
16192579,1.1,0.7,0.7,3.8,3.2,4.6
21416914,1.5,0.8,0.8,12.7,6,5.1
9513756,0.9,0.7,0.5,2.9,2.8,2.2
23274304,1.1,0.6,0.7,7,4.3,4.8
20468229,1,0.8,0.7,3.5,5.4,7.1
9940128,1,0.4,0.7,5.5,3.7,6
17552709,1.1,0.5,0.9,6.4,6.3,4.3
21088677,1.1,0.8,0.7,7.7,3.5,20.2
10483579,1,1.2,0.9,4,4.5,8.7
14014488,1.3,0.7,0.7,7.9,5.8,5.6
15572046,1,0.9,0.9,6.7,5.3,8.7
18606049,0.7,0.6,0.6,2.2,4.5,4.6
23513681,0.9,0.6,0.8,9,9.1,9.1
11141605,1.7,0.9,0.7,10.6,6.8,5.3
13034191,1.7,1,1.4,7.9,7,4.9
13107379,1.1,0.6,0.8,3.5,6.8,4.2
22577209,1,0.7,1.1,7,4.7,6.4
14661588,0.8,1.1,0.6,5.1,2.8,4.2
9902219,0.8,0.5,0.7,5.5,5,3.9
21505152,0.9,0.6,0.7,10,3.2,4
11905604,0.7,0.7,0.8,8.3,3.6,7.8
11338084,0.9,0.6,0.8,4.4,5.1,6.8
13835960,1,0.4,0.6,3.9,3.2,6.4
9762634,1.1,0.8,0.8,10.6,7.6,6613.4
18153686,0.8,0.7,0.5,11.8,4.3,16.1
11782227,0.9,0.7,0.7,5.5,5.3,15.4
23426659,0.7,0.6,1.3,6.8,3.8,8.5
11660196,0.4,0.7,0.4,2.4,2.4,9.5
9167941,0.7,1.2,0.6,5.7,2.8,7.9
10313473,0.6,0.9,0.7,5.6,5,9.6
14918512,0.7,1.1,0.7,4.3,4.1,13.3
9293154,0.8,1.6,0.7,7.1,3,7.1
20487692,1.2,1,0.7,7.6,4.7,8.9
16414300,1.7,0.9,0.7,6.1,4.8,25.9
17521084,0.8,0.6,0.6,6.4,4,7
22469366,0.8,2.1,0.8,9.5,5.6,7.9
16213294,0.8,1.6,1.3,8.7,5,9.4
13471661,1,1,0.7,2,3.9,17
20206035,1,2.8,0.7,7.4,7.2,10.6
20869729,1.3,1.9,0.9,6.4,6.2,13.5
9699202,0.8,1.9,0.7,4.8,3.9,3.6
14728150,1.3,1.4,0.7,4.6,6.4,8.9
17394526,1,0.5,0.7,2.6,3.3,6.9
11841392,0.8,0.5,0.7,7.3,7.3,14
10855638,1,0.5,0.7,2.7,4.4,6.4
13485357,1,1.1,1.2,5.4,6.3,20.6
10593009,0.9,0.6,0.7,3.3,3.9,3.8
11292441,0.7,1.2,0.8,9,4.5,7.9
16543110,0.8,0.7,0.7,4.6,4.2,11.9
18167906,1,1.5,0.6,4.6,4.2,10.6
20342035,0.8,1.5,1.2,5.1,3.8,5
22984540,1.1,1.3,0.8,10.6,4.1,9.4
13528173,1.1,1.9,0.7,2.3,4.6,13.9
18649379,1,1.7,0.8,6.1,5.1,11.7
10801281,0.8,1.4,1.1,6.7,5.1,46.3
9466458,1.5,0.8,0.8,4.5,3.5,5.6
19929783,0.9,0.6,0.8,10.5,7.9,12.1
13992564,0.9,0.8,0.7,5.9,12.2,9.4
19399706,0.8,0.5,0.7,6.5,4.9,7.4
17984571,0.8,0.5,0.6,2.8,3,9.4
10629312,0.8,0.5,0.7,7.5,5.2,5.8
20527396,0.7,1.8,0.8,5.4,5.2,12.9
14962229,0.8,0.6,0.7,3.2,1.9,11.3
9127430,1.3,0.6,0.8,4.8,5.1,5.7
17395885,0.6,0.5,1.3,2.5,2.6,7.9
22685918,0.7,1.1,0.8,2.6,5.9,9.8
20148065,1.1,1.6,0.9,7.3,3.3,10.3
7666190,1.1,2.1,1,2.5,5.6,8.2
15429690,0.7,2.4,0.9,2.6,4.3,53.6
22045846,1.3,1,0.8,2.7,3.5,19.2
18714147,1.1,1.9,0.6,7,2.5,6.3
19008217,0.9,1.2,0.7,6.3,5.1,5.9
15981542,1.3,1.2,0.7,6.6,5.6,4.7
21783320,0.9,0.8,1,8.5,8,33.5
12712022,0.8,0.8,0.7,5.2,6.8,5.5
10171751,1.1,1.3,0.7,10,5.2,7.9
15925728,1.1,1.2,0.8,6.8,4.4,5.3
10577557,1.1,1.7,0.9,4.5,6.6,9.7
20329283,0.7,1.8,0.9,3.9,4.1,6.9
14940837,0.6,0.3,0.2,4.6,1.6,6.2
16826096,0.7,0.6,0.7,4.5,5,7
9310188,1.4,0.7,0.8,3.7,6.5,8.8
12627945,0.9,1,0.8,7.2,4.1,4.8
19761249,0.7,0.7,0.8,4.3,5.2,9
11765140,0.9,0.5,0.8,6.7,1.5,5.5
17768606,0.9,1.2,0.6,7.9,4.6,8.3
21013726,1.1,0.6,0.8,5.5,5.4,9
21373273,0.9,2.4,0.6,5.6,3.5,2.6
15999929,0.7,1.9,0.8,5.8,5.6,8.7
15243816,0.9,1.7,0.9,9.4,3.4,6.2
19617856,0.8,3,0.5,3,5.1,3.7
10917953,1,1.9,0.7,3.5,5.2,9.9
22471032,0.9,2.4,0.6,3,2.9,5.2
16750581,1.2,2.8,1,6.8,4.1,7.8
12419266,1,2.6,1,5.9,4.4,9.1
10699491,0.7,2.9,0.5,2.1,5,4.9
16779808,0.9,5.3,0.8,4.8,4.1,5.7
11991800,0.9,3.1,0.9,7.2,4,11.5
12722550,1.3,1.8,0.7,3.3,4.8,150.1
7734936,0.9,2.2,0.5,9,6.1,13.5
22020708,0.9,1.7,0.9,3.9,5.6,12
12904835,0.7,1.9,0.8,5.3,4.5,7.5
9515387,0.7,1.5,0.6,3.9,2.9,8.6
23707324,1.1,3,0.9,4.9,6.4,8.6
14591851,1.1,2,0.6,7.9,6.4,12.5
16281909,1.4,1.9,0.7,6.8,5.5,5.6
17302914,1,2.4,0.6,20.1,6.3,27.7
10491542,0.9,2.2,0.7,3.4,5.2,13.7
22304072,1,1.9,0.8,6.8,4.9,12.8
8117706,1,2.5,0.7,7.5,8.6,14.1
8270047,0.9,2.3,0.7,6.6,5.8,6.2
7704123,1.2,1,0.7,5.7,3.8,23.9
19307040,0.9,1.1,0.5,4.6,6.9,23.6
14186858,0.7,0.8,0.7,6.7,7,7.6
21498867,0.6,1.3,0.9,4.2,3.4,7.3
8863861,0.9,1.3,0.9,6.8,5.8,5.8
19427055,0.9,1.2,0.8,6,6.6,9.1
13525537,0.8,1.5,0.7,5.4,6.3,7.6
19210526,0.8,2.1,0.8,7.9,5.2,3.5
21290659,0.8,1.2,0.8,9.4,6.7,8.7
12107495,0.7,1.1,0.7,5.4,5.4,10
20628438,1,2,1.3,10.5,7.7,10.2
9014698,1,1.4,0.6,8.4,6.5,9.7
9636582,1.2,1,0.8,6.7,8,15
13476440,0.9,2,0.6,3.9,2,5.2
16163299,0.9,2.7,0.6,3.8,7.2,9.7
8576333,1,1.6,0.6,4.8,6.5,8.8
17284104,0.8,0.6,0.8,7,4.3,8.1
20332818,0.7,0.4,0.7,2.9,4.3,6.7
8495971,1,1.5,0.9,6.2,7.3,13.6
15816034,0.8,2.7,0.9,5,6.4,4.5
10115112,0.9,3.2,0.9,4.4,4.9,5.3
10818037,0.9,4.4,0.8,5.6,3.6,4
8343825,0.9,1.1,0.8,10.6,4,6.4
22529203,1.2,1,0.8,7.8,2.7,6.9
18741278,1.1,1.5,0.8,5.8,5.7,10.1
14111129,2.7,2.2,0.6,4.9,5.8,8.2
10105238,0.8,2.7,0.6,3.1,3.7,2.3
14236203,0.8,1.6,0.6,2.4,5.8,10.6
12927200,0.9,2.6,0.8,6.5,7.4,6.5
12352144,0.9,2.6,0.8,7,3.7,8
18778005,0.9,1.5,0.7,2.6,5.8,6.9
16027252,0.8,0.8,0.7,7.3,5,231
15973764,0.7,0.6,0.7,3.2,5.7,13
8313979,0.6,1.1,0.5,3.8,2.5,6.2
19795974,0.9,1,1,8.2,7.2,8.5
23557627,0.7,2,0.8,8.7,6.8,8.3
15449902,0.8,1.1,0.8,5.6,2.9,9.4
20364617,1.1,0.7,0.8,4.3,2.9,7.7
12628713,0.7,0.7,0.5,2.6,4,6.3
12895900,0.8,0.7,0.6,7.5,4.1,4.2
17331312,0.4,1.2,0.6,1.9,3.1,42.8
17413021,0.7,1.1,0.4,3.6,3.3,2.2
8190916,0.9,1.3,0.6,7.1,6.1,11.3
11316663,1.1,0.7,0.7,10.3,5.8,6.5
20049744,1.5,1.4,0.9,8.7,6.2,7
18478583,0.9,1.1,0.6,6.7,5.9,10.8
10709201,0.8,1.2,1,3.6,10.7,8.9
14483789,1.1,0.7,0.7,7.9,8.9,7.1
11556868,1.1,1.5,0.7,8.1,5.2,5.9
19957117,0.9,0.7,0.8,10.4,6.8,7
9812546,1.1,0.7,0.7,4.9,6.1,8
19518951,0.8,0.7,1.3,12.5,4.9,127.4
7534597,1,1.8,1,11.7,7.6,9.8
18836020,1.1,1.5,0.5,5.1,5.1,10.8
22333382,1.2,0.7,0.7,3.8,6.1,11.8
16733698,0.8,1.1,1,4.1,5.3,14.5
13224476,0.9,0.6,0.7,7,7.7,9.5
10793458,1.2,0.9,0.7,7.9,4.9,9.7
23183456,1.3,0.6,0.6,6.6,4.7,8.1
8749837,1.1,1.2,0.6,15,8,6.7
16953892,1.2,1,0.7,6.1,4.2,11.5
14775863,0.9,1.1,1.1,8.6,4.6,5.9
